sentence,target
"In 1581, the Chamuscado and Rodríguez Expedition named the region north of the Rio Grande ""San Felipe del Nuevo México"".",0
The Spaniards had hoped to find wealthy indigenous Mexica (Aztec) cultures there similar to those of the Aztec (Mexica) Empire of the Valley of Mexico.,0
"The indigenous cultures of New Mexico, however, proved to be unrelated to the Mexicas, and they were not wealthy, but the name persisted.",0
"Before statehood, the name ""New Mexico"" applied to various configurations of a former U.S. New Mexico Territory and, even prior to its former Mexican territorial status, a former provincial kingdom of New Spain called Nuevo México, all in the same general area, but of varying extensions.",0
"With a total area of 121,590 square miles (314,900 km2), New Mexico is the fifth-largest state.",0
"New Mexico's eastern border lies along 103°W longitude with the state of Oklahoma, and (due to a 19th-century surveying error) 2.2 miles (3.5 kilometres) west of 103°W longitude with Texas.",0
"On the southern border, Texas makes up the eastern two-thirds, while the Mexican states of Chihuahua and Sonora make up the western third, with Chihuahua making up about 90% of that.",0
The western border with Arizona runs along the 109° 03'W longitude.,0
The southwestern corner of the state is known as the Bootheel.,0
The 37°N parallel forms the northern boundary with Colorado.,0
"The states of New Mexico, Colorado, Arizona, and Utah come together at the Four Corners in New Mexico's northwestern corner.",0
Its surface water area is about 292 square miles (760 km2).,0
"The New Mexican landscape ranges from wide, rose-colored deserts to broken mesas to high, snow-capped peaks.",0
"Despite New Mexico's arid image, heavily forested mountain wildernesses cover a significant portion of the state, especially towards the north.",0
"The Sangre de Cristo Mountains, the southernmost part of the Rocky Mountains, run roughly north–south along the east side of the Rio Grande in the rugged, pastoral north.",0
"The most important of New Mexico's rivers are the Rio Grande, Pecos, Canadian, San Juan, and Gila.",0
The Rio Grande is tied for the fourth-longest river in the United States.,0
"The U.S. government protects millions of acres of New Mexico as national forests, including: Areas managed by the National Park Service include: Areas managed by the New Mexico State Parks Division: Visitors also frequent the surviving native pueblos of New Mexico.",0
Tourists visiting these sites bring significant money to the state.,0
Other areas of geographical and scenic interest include Kasha-Katuwe Tent Rocks National Monument and the Gila Wilderness in the southwest of the state.,0
"New Mexico's climate is generally semiarid to arid, though areas of continental and alpine climates exist, and its territory is mostly covered by mountains, high plains, and desert.",0
"The Great Plains (High Plains) are in eastern New Mexico, similar to the Colorado high plains in eastern Colorado.",0
"The two states share similar terrain, with both having plains, mountains, basins, mesas, and desert lands.",0
"New Mexico's statewide average precipitation is 12.9 inches (330 mm) a year, with average monthly amounts peaking in the summer, as at Albuquerque, and Las Cruces in the south.",0
The average annual temperatures can range from 65 °F (18 °C) in the southeast to below 40 °F (4 °C) in the northern mountains.,0
"During the summer, daytime temperatures can often exceed 100 °F (38 °C) at elevations below 5,000 feet (1,500 m), the average high temperature in July ranges from 99 °F (37 °C) at the lower elevations down to 78 °F (26 °C) at the higher elevations.",0
"In the colder months of November to March, many cities in New Mexico can have nighttime temperature lows in the teens above zero, or lower.",0
"The highest temperature recorded in New Mexico was 122 °F (50 °C) at the Waste Isolation Pilot Plant (WIPP) near Loving on June 27, 1994, and the lowest recorded temperature is −50 °F (−46 °C) at Gavilan (near Lindrith) on February 1, 1951.",0
"Astronomical observatories in New Mexico take advantage of unusually clear skies, including the Apache Point Observatory, the Very Large Array, the Magdalena Ridge Observatory, and others.",0
"New Mexico has five unique floristic zones, providing diverse sets of habitats for many plants and animals.",0
"The Llano Estacado (or Shortgrass Prairie) in the eastern part of the state is characterized by sod-forming short grasses such as blue grama, and it used to sustain bison.",0
The Chihuahuan Desert extends through the south of the state and is characterized by shrubby creosote.,0
"The Colorado Plateau in the northwest corner of New Mexico is high desert with cold winters, and is characterized by sagebrush, shadescale, greasewood, and other plants adapted to the saline and seleniferous soil.",0
"The mountainous Mogollon Plateau in the west-central of the state and southern Rocky Mountains in the north-central, have a wide range in elevation (4,000 to 13,000 ft or 1,200 to 4,000 m), with vegetation types corresponding to elevation gradients, such as piñon-juniper woodlands near the base, through evergreen conifers, spruce-fir and aspen forests, Krummholz, and alpine tundra.",0
"The Apachian zone tucked into the southwestern bootheel of the state has high-calcium soil, oak woodlands, and Arizona cypress, and other plants that are not found in other parts of the state.",0
"Some of the native wildlife includes black bears, bighorn sheep, bobcats, cougars, coyotes, deer, elk, jackrabbits, kangaroo rats, javelina, porcupines, pronghorn antelope, roadrunners, western diamondbacks, wild turkeys, and the endangered Mexican gray wolf and Rio Grande silvery minnow.",0
"In January 2016, New Mexico sued the United States Environmental Protection Agency over negligence after the 2015 Gold King Mine waste water spill.",0
"The spill had caused heavy metals such as cadmium and lead and toxins such as arsenic to flow into the Animas River, polluting water basins of several states The first known inhabitants of New Mexico were members of the Clovis culture of Paleo-Indians.",0
Later inhabitants include American Indians of the Mogollon and Ancestral Pueblo peoples cultures.,0
Francisco Vásquez de Coronado assembled an enormous expedition at Compostela in 1540–1542 to explore and find the mythical Seven Golden Cities of Cibola as described by Fray Marcos de Niza.,0
"The name New Mexico was first used by a seeker of gold mines named Francisco de Ibarra, who explored far to the north of New Spain in 1563 and reported his findings as being in ""a New Mexico"".",0
Juan de Oñate officially established the name when he was appointed the first governor of the new Province of New Mexico in 1598.,0
"The same year, he founded the San Juan de los Caballeros (modern Española, New Mexico) capital at San Gabriel de Yungue-Ouinge (near modern Ohkay Owingeh, New Mexico), the first permanent European settlement in New Mexico, on the Rio Grande near Ohkay Owingeh Pueblo.",0
"Oñate extended El Camino Real de Tierra Adentro, Royal Road of the Interior, by 700 miles (1,100 km) from Santa Bárbara, Chihuahua, to his remote colony.",0
The settlement of La Villa Real de la Santa Fe de San Francisco de Asís was established as a more permanent capital at the foot of the Sangre de Cristo Mountains in 1610.,0
"As a result of the Pueblo Revolt, the only successful revolt against European expansion by Native Americans, these early cities were occupied by the Puebloan peoples until the Spanish returned with an offer of better cultural and religious liberties for the Pueblos.",0
"After the death of the Pueblo leader Popé, Diego de Vargas restored the area to Spanish rule.",0
"While developing Santa Fe as a trade center, the returning settlers founded Albuquerque in 1706 from existing surrounding communities, naming it for the viceroy of New Spain, Francisco Fernández de la Cueva, 10th Duke of Alburquerque.",0
"As a part of New Spain, the claims for the province of New Mexico passed to independent Mexico in 1821 following the Mexican War of Independence.",0
The Republic of Texas claimed the portion east of the Rio Grande when it seceded from Mexico in 1836 when it incorrectly assumed the older Hispanic settlements of the upper Rio Grande were the same as the newly established Mexican settlements of Texas.,0
Texas's only attempt to establish a presence or control in the claimed territory was the failed Texan Santa Fe Expedition.,0
Their entire army was captured and jailed by the Hispanic New Mexico militia.,0
"At the turn of the 19th century, the extreme northeastern part of New Mexico, north of the Canadian River and east of the Sangre de Cristo Mountains was still claimed by France, which sold it in 1803 as part of the Louisiana Purchase.",0
"When the Louisiana Territory was admitted as a state in 1812, the U.S. reclassified it as part of the Missouri Territory.",0
"The region (along with territory that makes up present-day southeastern Colorado, the Texas and Oklahoma Panhandles, and southwestern Kansas) was ceded to Spain under the Adams-Onis Treaty in 1819.",0
"By 1800, the population of New Mexico had reached 25,000.",0
"Following the victory of the United States in the Mexican–American War (1846–48), under the Treaty of Guadalupe Hidalgo in 1848, Mexico ceded its northern holdings including the territories of California, Texas, and New Mexico, to the United States of America.",0
The United States vowed to accept the residents' claims to their lands and to accept them as full citizens with rights of suffrage.,0
"After Texas was admitted as a state to the Union, it continued to claim a northeastern portion of New Mexico.",0
"It was forced by the US government to drop these claims, in the Compromise of 1850, Texas ceded these claims to the United States of the area in New Mexico lying east of the Rio Grande, in exchange for $10 million from the federal government.",0
Congress established the separate New Mexico Territory in September 1850.,0
"It included most of the present-day states of Arizona and New Mexico, and part of Colorado.",0
"When the boundary was fixed, a surveyor's error awarded the Permian Basin to the State of Texas.",0
New Mexico dropped its claims to the Permian in a bid to gain statehood in 1911.,0
"In 1853, the United States acquired the mostly desert southwestern bootheel of the state and southern Arizona south of the Gila River in the Gadsden Purchase.",0
It wanted to control lands needed for the right-of-way to encourage construction of a transcontinental railroad.,0
New Mexico played a role in the Trans-Mississippi Theater of the American Civil War.,0
Both Confederate and Union governments claimed ownership and territorial rights over New Mexico Territory.,0
"In 1861, the Confederacy claimed the southern tract as its own Arizona Territory and waged the ambitious New Mexico Campaign in an attempt to control the American Southwest and open up access to Union California.",0
Confederate power in the New Mexico Territory was effectively broken after the Battle of Glorieta Pass in 1862.,0
"However, the Confederate territorial government continued to operate out of Texas, and Confederate troops marched under the Arizona flag until the end of the war.",0
"Additionally, more than 8,000 men from New Mexico Territory served in the Union Army.",0
"In the late 19th century, the majority of officially European-descended residents in New Mexico were ethnic Mexicans, many of whom had deep roots in the area from early Spanish colonial times.",0
"Politically, they still controlled most of the town and county offices through area elections, and wealthy sheepherder families commanded considerable influence.",0
"The Anglo-Americans tended to have more ties to the territorial governor and judges, who were appointed by officials out of the region.",0
The two groups struggled for power and the future of the territory.,0
"The Anglo minority was ""outnumbered, but well-organized and growing"".",0
"Anglo-Americans made distinctions between the wealthy Mexicans and poor, ill-educated laborers.",0
"The United States Congress admitted New Mexico as the 47th state on January 6, 1912.",0
"New Mexico was eligible for statehood 60 years earlier but was kept out of the union for more than a half-century because it had a majority ""alien"" (i.e.",0
Mexican-American) population.,0
"European-American settlers in the state had an uneasy relationship with the large Native American tribes, most of whose members lived on reservations at the beginning of the 20th century.",0
"Although Congress passed a law in 1924 that granted all Native Americans U.S. citizenship, as well as the right to vote in federal and state elections, New Mexico was among several states with Jim Crow laws, e.g.",0
those who do not pay taxes cannot vote.,0
"A major oil discovery in 1928 brought wealth to the state, especially Lea County and the town of Hobbs.",0
"The town was named after James Hobbs, a homesteader there in 1907.",0
The Midwest State No.,0
"1 well, begun in late 1927 with a standard cable-tool drilling rig, revealed the first signs of oil from the Hobbs field on June 13, 1928.",0
"Drilled to 4,330 feet and completed a few months later, the well-produced 700 barrels of oil per day on state land.",0
The Midwest Refining Company's Hobbs well-produced oil until 2002.,0
"The New Mexico Bureau of Mines and Mineral Resources called it ""the most important single discovery of oil in New Mexico's history"".",0
"During World War II, the first atomic bombs were designed and manufactured at Los Alamos, a site developed by the federal government specifically to support a high-intensity scientific effort to rapidly complete research and testing of this weapon.",0
The first bomb was tested at Trinity site in the desert between Socorro and Alamogordo on what is now White Sands Missile Range.,0
Native Americans from New Mexico fought for the United States in both the First and Second World Wars.,0
Veterans were disappointed to return and find their civil rights limited by state discrimination.,0
"In Arizona and New Mexico, veterans challenged state laws or practices prohibiting them from voting.",0
"In 1948, after veteran Miguel Trujillo, Sr. of Isleta Pueblo was told by the county registrar that he could not register to vote, he filed suit against the county in federal district court.",0
A three-judge panel overturned as unconstitutional New Mexico's provisions that Indians who did not pay taxes (and could not document if they had paid taxes) could not vote.,0
Judge Phillips wrote: New Mexico has received large amounts of federal government spending on major military and research institutions in the state.,0
"It is home to three Air Force bases, White Sands Missile Range, and the federal research laboratories Los Alamos National Laboratory and Sandia National Laboratories.",0
"The state's population grew rapidly after World War II, growing from 531,818 in 1940 to 1,819,046 in 2000.",0
Both residents and businesses moved to the state; some northerners came at first for the mild winters; others for retirement.,0
"On May 22, 1957, a B-36 accidentally dropped a nuclear bomb 4.5 miles from the control tower while landing at Kirtland Air Force Base.",0
"(Only its conventional ""trigger"" detonated.)",0
"In the late 20th century, Native Americans were authorized by federal law to establish gaming casinos on their reservations under certain conditions, in states which had authorized such gaming.",0
Such facilities have helped tribes close to population centers to generate revenues for reinvestment in economic development and welfare of their peoples.,0
"In the 21st century, employment growth areas in New Mexico include electronic circuitry, scientific research, call centers, and Indian casinos.",0
"The United States Census Bureau estimates that the population of New Mexico was 2,096,829 on July 1, 2019, a 1.83% increase since the 2010 census.",0
"The 2000 census recorded the population of New Mexico to be 1,819,046; ten years later it was 2,059,179—an 11.7% increase.",0
"Of the people residing in New Mexico 51.4% were born there; 37.9% were born in another state; 1.1% were born in Puerto Rico, U.S. Island areas, or abroad to American parent(s); and 9.7% were foreign born.",0
"As of May 1, 2010, 7.5% of New Mexico's population was reported as under 5 years of age, 25% under 18, and 13% were 65 or older.",0
"As of 2000, 8% of the residents of the state were foreign-born.",0
"Among U.S. states, New Mexico has the highest percentage of Hispanic ancestry, at 47% (as of July 1, 2012).",0
"This classification covers people of very different cultures and histories, including descendants of Spanish colonists with deep roots in the region, and recent immigrants from a variety of nations in Latin America, each with their own cultures.",0
"According to the United States Census Bureau Model-based Small Area Income and Poverty Estimates, the number of persons in poverty has increased to 400,779 (19.8% of the population) persons in 2010 from 2000.",0
"At that time, the estimated number of persons in poverty was recorded at 309,193 (17.3% of the population).",0
"The latest available data for 2014 estimate the number of persons in poverty at 420,388 (20.6% of the population).",0
"Note: Births in table do not add up, because Hispanics are counted both by their ethnicity and by their race, giving a higher overall number.",0
New Mexico is a majority-minority state.,0
"The U.S. Census Bureau estimated that 48% of the total 2015 population was Hispanic or Latino of any race, the highest of any state.",0
"The majority of Hispanics in New Mexico claim to be descendants of Spanish colonists who settled here during the 16th, 17th, and 18th centuries.",0
They speak New Mexican Spanish or English at home.,0
"The state also has a large Native American population, second in percentage behind that of Alaska.",0
"The 2018 racial composition of the population was estimated to be: According to the United States Census Bureau, 1.5% of the population identifies as multiracial/mixed-race, a population larger than both the Asian and NHPI population groups.",0
"In 2008, New Mexico had the highest percentage (47%) of Hispanics (of any race) of any state, with 83% native-born and 17% foreign-born.",0
"According to the 2000 United States Census,the most commonly claimed ancestry groups in New Mexico were: According to the 2010 U.S. Census, 28.45% of the population age 5 and older speak Spanish at home, while 3.50% speak Navajo.",0
"Some speakers of New Mexican Spanish are descendants of Spanish settlers who arrived in New Mexico in the 16th, 17th, and 18th centuries.",0
"While it is a common folk belief that New Mexican Spanish is an archaic form of 17th-century Castilian Spanish, and archaisms do exist, research reveals that traditional New Mexican Spanish ""is neither more Iberian nor more archaic than other New World Spanishes"".",0
"Besides Navajo, which is also spoken in Arizona, a few other Native American languages are spoken by smaller groups in New Mexico, most of which are only spoken in the state.",0
"Native New Mexican languages include Mescalero Apache, Jicarilla Apache, Tewa, Southern Tiwa, Northern Tiwa, Towa, Keres (Eastern and Western), and Zuni.",0
"Mescalero and Jicarilla Apache are closely related Southern Athabaskan languages, and both are also related to Navajo.",0
"Tewa, the Tiwa languages, and Towa belong to the Kiowa-Tanoan language family, and thus all descend from a common ancestor.",0
"Keres and Zuni are language isolates, and have no relatives outside of New Mexico.",0
"The original state constitution of 1912 provided for a bilingual government with laws being published in both English and Spanish; this requirement was renewed twice, in 1931 and 1943.",0
"Nonetheless, the constitution does not declare any language as ""official"".",0
"While Spanish was permitted in the legislature until 1935, all state officials are required to have a good knowledge of English.",0
Cobarrubias and Fishman therefore argue that New Mexico cannot be considered a bilingual state as not all laws are published in both languages.,0
"Others, such as Juan Perea, claim that the state was officially bilingual until 1953.",0
"With regard to the judiciary, witnesses have the right to testify in either of the two languages, and monolingual speakers of Spanish have the same right to be considered for jury duty as do speakers of English.",0
"In public education, the state has the constitutional obligation to provide bilingual education and Spanish-speaking instructors in school districts where the majority of students are Hispanophone.",0
"In 1995, the state adopted an official bilingual song, ""New Mexico – Mi Lindo Nuevo México"".",0
"In 1989, New Mexico became the first state to officially adopt the English Plus resolution, and in 2008, the first to officially adopt a Navajo textbook for use in public schools.",0
"According to Association of Religion Data Archives (ARDA), the largest denominations in 2010 were the Catholic Church with 684,941; the Southern Baptist Convention with 113,452; The Church of Jesus Christ of Latter-day Saints with 67,637, and the United Methodist Church with 36,424 adherents.",0
"According to a 2008 survey by the Pew Research Center, the most common self-reported religious affiliation of New Mexico residents are mentioned in reference.",0
"Within the hierarchy of the Catholic Church, New Mexico belongs to the Ecclesiastical Province of Santa Fe.",0
"New Mexico has three dioceses, one of which is an archdiocese:Archdiocese of Santa Fe,Diocese of Gallup,Diocese of Las Cruces.",0
"Oil and gas production, tourism, and federal government spending are important drivers of the state economy.",0
"State government has an elaborate system of tax credits and technical assistance to promote job growth and business investment, especially in new technologies.",0
"In 2010, New Mexico's gross domestic product was $80 billion, and an estimated $85 billion for 2013.",0
"In 2007, the per capita personal income was $31,474 (ranked 43rd in the nation).",0
"In 2005, the percentage of persons below the poverty level was 18.4%.The New Mexico Tourism Department estimates that in Fiscal Year 2006, the travel industry in New Mexico generated expenditures of $6.5 billion.",0
"As of April 2012, the state's unemployment rate was 7.2%.",0
"During the late-2000s recession, New Mexico's unemployment rate peaked at 8.0% for the period June–October 2010.",0
New Mexico is the third-largest crude oil and ninth-largest natural gas producer in the United States.,0
"The Permian and San Juan Basins, which are located partly in New Mexico, account for some of these natural resources.",0
"In 2000 the value of oil and gas produced was $8.2 billion, and in 2006, New Mexico accounted for 3.4% of the crude oil, 8.5% of the dry natural gas, and 10.2% of the natural gas liquids produced in the United States.",0
"However, the boom in hydraulic fracturing and horizontal drilling beginning in the mid-2010s led to a large increase in the production of crude oil from the Permian Basin and other U.S. sources; these developments allowed the United States to again become the world's largest producer of crude oil in 2018.",0
"New Mexico's oil and gas operations contribute to the state's above-average release of the greenhouse gas methane, including from a national methane hot spot in the Four Corners area.",0
Federal government spending is a major driver of the New Mexico economy.,0
"In 2005, the federal government spent $2.03 on New Mexico for every dollar of tax revenue collected from the state.",0
This rate was higher than any other state in the Union.,0
New Mexico is currently the second most dependent tax dollar state.,0
"Many of the federal jobs relate to the military; the state hosts three air force bases (Kirtland Air Force Base, Holloman Air Force Base, and Cannon Air Force Base); a testing range (White Sands Missile Range); and an army proving ground (Fort Bliss's McGregor Range).",0
A May 2005 estimate by New Mexico State University is that 11.65% of the state's total employment arises directly or indirectly from military spending.,0
Other federal installations include the technology labs of Los Alamos National Laboratory and Sandia National Laboratories.,0
"New Mexico provides a number of economic incentives to businesses operating in the state, including various types of tax credits and tax exemptions.",0
Most of the incentives are based on job creation.,0
"New Mexico law allows governments to provide land, buildings, and infrastructure to businesses to promote job creation.",0
Several municipalities have imposed an Economic Development Gross Receipts Tax (a form of Municipal Infrastructure GRT) that is used to pay for these infrastructure improvements and for marketing their areas.,0
The state provides financial incentives for film production.,0
The New Mexico Film Office estimated at the end of 2007 that the incentive program had brought more than 85 film projects to the state since 2003 and had added $1.2 billion to the economy.,0
"Since 2008, personal income tax rates for New Mexico have ranged from 1.7% to 4.9%, within four income brackets.",0
"As of 2007, active-duty military salaries are exempt from state income tax.",0
"New Mexico is one of the largest tax havens in the US, offering numerous economic incentives and tax breaks on personal and corporate income.",0
"It does not have inheritance tax, estate tax, or sales taxes.",0
"New Mexico imposes a Gross Receipts Tax (GRT) on many transactions, which may even include some governmental receipts.",0
"This resembles a sales tax but, unlike the sales taxes in many states, it applies to services as well as tangible goods.",0
"Normally, the provider or seller passes the tax on to the purchaser, however legal incidence and burden apply to the business, as an excise tax.",0
GRT is imposed by the state and there may an additional locality component to produce a total tax rate.,0
"As of July 1, 2013 the combined tax rate ranged from 5.125% to 8.6875%.",0
"Property tax is imposed on real property by the state, by counties, and by school districts.",0
"In general, personal-use personal property is not subject to property taxation.",0
"On the other hand, property tax is levied on most business-use personal property.",0
The taxable value of property is 1/3 of the assessed value.,0
"A tax rate of about 30 mills is applied to the taxable value, resulting in an effective tax rate of about 1%.",0
"In the 2005 tax year, the average millage was about 26.47 for residential property, and 29.80 for non-residential property.",0
Assessed values of residences cannot be increased by more than 3% per year unless the residence is remodeled or sold.,0
Property tax deductions are available for military veterans and heads of household.,0
New Mexico has long been an important corridor for trade and migration.,0
The builders of the ruins at Chaco Canyon also created a radiating network of roads from the mysterious settlement.,1
"Chaco Canyon's trade function shifted to Casas Grandes in the present-day Mexican state of Chihuahua, however, north–south trade continued.",0
"The pre-Columbian trade with Mesoamerican cultures included northbound exotic birds, seashells and copper.",1
"Turquoise, pottery, and salt were some of the goods transported south along the Rio Grande.",1
Present-day New Mexico's pre-Columbian trade is especially remarkable for being undertaken on foot.,0
The north–south trade route later became a path for colonists with horses arriving from New Spain as well as trade and communication.,1
The route was called El Camino Real de Tierra Adentro.,0
The Santa Fe Trail was the 19th-century territory's vital commercial and military highway link to the Eastern United States.,1
"All with termini in Northern New Mexico, the Camino Real, the Santa Fe Trail and the Old Spanish Trail are all recognized as National Historic Trails.",0
New Mexico's latitude and low passes made it an attractive east–west transportation corridor.,1
"As a territory, the Gadsden Purchase increased New Mexico's land area for the purpose of the constructing a southern transcontinental railroad, that of the Southern Pacific Railroad.",1
"Another transcontinental railroad was completed by the Atchison, Topeka and Santa Fe Railway.",0
The railroads essentially replaced the earlier trails but brought on a population boom.,0
Early transcontinental auto trails later crossed the state bringing more migrants.,1
Railroads were later supplemented or replaced by a system of highways and airports.,0
"Today, New Mexico's Interstate Highways approximate the earlier land routes of the Camino Real, the Santa Fe Trail and the transcontinental railroads.",1
New Mexico has only three Interstate Highways.,0
"In Albuquerque, I-25 and I-40 meet at a stack interchange called The Big I.",0
"Interstate 10 travels in the southwest portion of New Mexico starting from the Arizona stateline near Lordsburg to the area in between Las Cruces and Anthony, near El Paso, Texas.",0
Interstate 25 is a major north–south interstate highway starting from Las Cruces to the Colorado stateline near Raton.,0
Interstate 40 is a major east–west interstate highway starting from the Arizona stateline west of Gallup to the Texas stateline east from Tucumcari.,0
New Mexico currently has 15 United States Highways.,0
"This includes US 54, US 56, US 60, US 62, US 64, US 70, US 82, US 84, US 87, US 160, US 180, US 285, US 380, US 491, and US 550.",0
"US 66, The Mother Road, was replaced by I-40 in 1985.",0
"US 85 is currently unsigned by the NMDOT, but the AASHTO still recognize it.",0
It runs in the same trace with I-10 and I-25.,0
"US 666, The Devils Highway, was replaced by US 491 in 2003 because the number ""666"" is the ""Number of the Beast"".",0
"New Mexico has had a problem with drunk driving, but that has lessened.",0
"According to the Los Angeles Times, for years the state had the highest alcohol-related crash rates in the US, but ranked 25th in alcohol-related fatal crash rates, as of July 2009.",0
"New Mexico had 59,927 route miles of highway as of 2000, of which 7,037 receive federal aid.",0
"In that same year there were 1,003 miles (1,614 km) of freeways, of which a thousand were the route miles of Interstate Highways 10, 25 and 40.",0
"The former number has increased with the upgrading of roads near Pojoaque, Santa Fe and Las Cruces to freeways.",0
"The highway traffic fatality rate was 1.9 fatalities per million miles traveled in 2000, the 13th highest rate among U.S. states.",0
Notable bridges include the Rio Grande Gorge Bridge near Taos.,0
"As of 2001, 703 highway bridges, or one percent, were declared ""structurally deficient"" or ""structurally obsolete"".",0
"Rural and intercity public transportation by road is provided by Americanos USA, LLC, Greyhound Lines and several government operators.",0
"The New Mexico Rail Runner Express is a commuter rail system serving the metropolitan area of Albuquerque, New Mexico.",0
"It began operation on July 14, 2006.",0
The system runs from Belen to downtown Santa Fe.,0
Larger cities in New Mexico typically have some form of public transportation by road; ABQ RIDE is the largest such system in the state.,0
"There were 2,354 route miles of railroads in the year 2000; this number increased with the opening of the Rail Runner's extension to Santa Fe.",0
"In addition to local railroads and other tourist lines, the state jointly owns and operates a heritage narrow-gauge steam railroad, the Cumbres and Toltec Scenic Railway, with the state of Colorado.",0
"Narrow gauge railroads once connected many communities in the northern part of the state, from Farmington to Santa Fe.",0
No fewer than 100 railroads of various names and lineage have operated in the jurisdiction at some point.,0
New Mexico's rail transportation system reached its height in terms of length following admission as a state; in 1914 eleven railroads operated 3124 route miles.,0
Railroad surveyors arrived in New Mexico in the 1850s.,0
The first railroads incorporated in 1869.,0
"The first operational railroad, the Atchison, Topeka & Santa Fe Railway (ATSF), entered the territory by way of the lucrative and contested Raton Pass in 1878.",0
"It eventually reached El Paso, Texas in 1881 and with the Southern Pacific Railroad created the nation's second transcontinental railroad with a junction at Deming.",0
The Southern Pacific Railroad entered the territory from the Territory of Arizona in 1880.,0
"The Denver & Rio Grande Railway, who would generally use narrow gauge equipment in New Mexico, entered the territory from Colorado and began service to Española on December 31, 1880.",0
"These first railroads were built as long-distance corridors, later railroad construction also targeted resource extraction.",0
"New Mexico is served by two class I railroads, the BNSF Railway and the Union Pacific Railroad.",0
"Combined, they operate 2,200 route miles of railway in the state.",0
"A commuter rail operation, the New Mexico Rail Runner Express, connects the state's capital, its largest city, and other communities.",0
The privately operated state owned railroad began operations in July 2006.,0
"The BNSF Railway's entire line from Belen to Raton, New Mexico was sold to the state, partially for the construction of phase II of this operation, which opened in December 2008.",0
"Phase II of Rail Runner extended the line northward to Santa Fe from the Sandoval County station, the northernmost station under Phase I service.",0
"The service now connects Santa Fe, Sandoval, Bernalillo, and Valencia counties.",0
The trains connect Albuquerque's population base and central business district to downtown Santa Fe with up to eight roundtrips in a day.,0
The section of the line running south to Belen is served less frequently.,0
Rail Runner operates scheduled service seven days per week.,0
With the rise of rail transportation many settlements grew or were founded and the territory became a tourist destination.,0
"As early as 1878, the ATSF promoted tourism in the region with emphasis on Native American imagery.",0
"Named trains often reflected the territory they traveled: Super Chief, the streamlined successor to the Chief; Navajo, an early transcontinental tourist train; and Cavern, a through car operation connecting Clovis and Carlsbad (by the early 1950s as train 23–24), were some of the named passenger trains of the ATSF that connoted New Mexico.",0
"Passenger train service once connected nine of New Mexico's present ten most populous cities (the exception is Rio Rancho), while today passenger train service connects two: Albuquerque and Santa Fe.",0
"With the decline of most intercity rail service in the United States in the late 1960s, New Mexico was left with minimal services.",0
No less than six daily long-distance roundtrip trains supplemented by many branch line and local trains served New Mexico in the early 1960s.,0
"Declines in passenger revenue, but not necessarily ridership, prompted many railroads to turn over their passenger services in truncated form to Amtrak, a state owned enterprise.",0
"Amtrak, also known as the National Passenger Railroad Corporation, began operating the two extant long-distance routes in May 1971.",0
"Resurrection of passenger rail service from Denver to El Paso, a route once plied in part by the ATSF's El Pasoan, has been proposed over the years.",0
"As early as the 1980s, former Governor Toney Anaya proposed building a high-speed rail line connecting the two cities with New Mexico's major cities.",0
Front Range Commuter Rail is a project to connect Wyoming and New Mexico with high-speed rail.,0
"Amtrak's Southwest Chief passes through daily at stations in Gallup, Albuquerque, Lamy, Las Vegas, and Raton, offering connections to Los Angeles, Chicago and intermediate points.",0
"The Southwest Chief is a fast Amtrak long-distance train, being permitted a maximum speed of 90 mph (140 km/h) in various places on the tracks of the BNSF Railway.",0
It also operates on New Mexico Rail Runner Express trackage.,0
The Southwest Chief is the successor to the Super Chief and El Capitan.,0
"The streamliner Super Chief, a favorite of early Hollywood stars, was one of the most famous named trains in the United States and one of the most esteemed for its luxury and exoticness—train cars were named for regional Native American tribes and outfitted with the artwork of many local artists—but also for its speed: as few as 39 hours 45 minutes westbound.",0
"The Sunset Limited makes stops three times a week in both directions at Lordsburg, and Deming, serving Los Angeles, New Orleans and intermediate points.",0
The Sunset Limited is the successor to the Southern Pacific Railroad's train of the same name and operates exclusively on Union Pacific trackage in New Mexico.,0
The Albuquerque International Sunport is the state's primary port of entry for air transportation.,0
"Upham, near Truth or Consequences, is the location of the world's first operational and purpose-built commercial spaceport, Spaceport America.",0
Rocket launches began in April 2007.,0
"It is undeveloped and has one tenant, UP Aerospace, launching small payloads.",0
"Virgin Galactic, a space tourism company, plans to make this their primary operating base.",0
The Constitution of New Mexico established New Mexico's governmental structure.,0
The executive branch of government is fragmented as outlined in the state constitution.,0
"The executive is composed of the governor and other statewide elected officials including the lieutenant governor (elected on the same ticket as the governor), attorney general, secretary of state, state auditor, state treasurer, and commissioner of public lands.",0
The governor appoints a cabinet who lead agencies statutorily designated under their jurisdiction.,0
The New Mexico Legislature consists of the House of Representatives and Senate.,0
The judiciary is composed of the New Mexico Supreme Court and lower courts.,0
"There is also local government, consisting of counties, municipalities and special districts.",0
Current Governor Michelle Lujan Grisham (D) and Lieutenant Governor Howie Morales (D) were first elected in 2018.,0
Terms for both the governor and lieutenant governor expire in January 2023.,0
"Governors serve a term of four years, and may seek re-election for one additional term (limit of two terms).",0
"Other constitutional officers, all of whose terms also expire in January 2023, include Secretary of State Maggie Toulouse Oliver (D), Attorney General Hector Balderas (D), State Auditor Brian Colón (D), State Land Commissioner Stephanie Garcia Richard (D), and State Treasurer Tim Eichenberg (D).",0
